# Isochron v1 test vectors - generated by `iso_test vectors` (pow/isomain.inc).
# Line-oriented: every data line is `tag key=value ...`; '#' lines are comments.
# u64 fields are lowercase hex, zero-padded to 16 digits, no 0x prefix.
# count/size/index fields (count=, size=, codesize=, i=, op=) are decimal.
# role_offs/per_block are comma-separated decimal: the two frozen tables,
# dumped so a port can assert its own copies against the oracle's and so the
# opcodes section below is reconstructable from this file alone.
#
# padck is a TEST ARTIFACT, not consensus: h = 0; for each 64-bit
# little-endian word w of the scratchpad, in address order:
#   h = (h XOR w) * 0x9E3779B97F4A7C15   (mod 2^64)
# padck = h. XOR-fold plus a multiply per word so word order matters.
format 1
const scratch_bytes=65536 loops=1024 prog_instr=512 nreg=8 opcount=21
const mult=9e3779b97f4a7c15 c1=6a09e667 c2=bb67ae85 fill_dom=1f83d9ab5be0cd19
const aeskey=3c6ef372a54ff53a510e527f9b05688c
const role_offs=3,5,1,7,2,6,4,5 per_block=0,0,0,0,0,0,1,2,3,3,3,3,3,4,5,5
section opcodes count=21
# program: every slot op, d=i%8, s=(d+ROLE_OFFS[i%8])%8,
# imm=(u32)rng_next with rng_init(prognonce, dom=7); pad from iso_fill(seed)
nonce i=156 seed=8e0d97921706a59f progseed=c5d14a262cd0a1d3 padck=19c04d73a2df16c2 digest=7200c961999364df codesize=13449
nonce i=157 seed=2c45114b965121b4 progseed=69dc78150ea6a463 padck=9b492b4e74465dfc digest=dfe6fc2fc02e6a77 codesize=13449
nonce i=158 seed=ca7c8b05159b9dc9 progseed=1240a1db109b84fb padck=ee86b483fc8acd6b digest=53e44a54ab8921ec codesize=13449
nonce i=159 seed=68b404be94e619de progseed=62d2e96521905c77 padck=94035071fc100721 digest=ac191350ca6bc591 codesize=13449
nonce i=160 seed=06eb7e78143095f3 progseed=273d425224e08a47 padck=18c6a5fd458067eb digest=d415d1c89f1c97ce codesize=13449
nonce i=161 seed=a522f831937b1208 progseed=872490abf9de6925 padck=bfcfb5a8ee4a53fc digest=112373f303965f5b codesize=13449
nonce i=162 seed=435a71eb12c58e1d progseed=d386a2ab7e629845 padck=806b7dbc2fee3e59 digest=0ddec7767ecc5435 codesize=13449
nonce i=163 seed=e191eba492100a32 progseed=0fdc1f36e597de69 padck=233d780f5b6961a8 digest=4eab3b623cc45e7f codesize=13449
nonce i=164 seed=7fc9655e115a8647 progseed=254f6420070e0bf2 padck=067a2eab6f3924f4 digest=01aeb71fafaf82a8 codesize=13449
nonce i=165 seed=1e00df1790a5025c progseed=75889183bdb6c12e padck=a470b72d8865c1d5 digest=55f6851ef6cf8738 codesize=13449
nonce i=166 seed=bc3858d10fef7e71 progseed=2e9f67d448214d7e padck=b171476e5765cf03 digest=84b696b5f469a1ad codesize=13449
nonce i=167 seed=5a6fd28a8f39fa86 progseed=9698546d6372f6f1 padck=f05774fa036646c5 digest=f4bb12cc0aa90f90 codesize=13449
nonce i=168 seed=f8a74c440e84769b progseed=e3e12235ab748a78 padck=01ac468402c2f85b digest=51bd161180f88599 codesize=13449
nonce i=169 seed=96dec5fd8dcef2b0 progseed=7716b7be002b3d82 padck=3385a010d80d6980 digest=75b05808507348c8 codesize=13449
nonce i=170 seed=35163fb70d196ec5 progseed=053708de73aeddf1 padck=bfaf75abb3d28382 digest=d48da8c5ac88c08a codesize=13449
nonce i=171 seed=d34db9708c63eada progseed=a7e5ead17e1ee9a5 padck=92d600fe12e29944 digest=c1526f5e4686f5ec codesize=13449
nonce i=172 seed=7185332a0bae66ef progseed=f92ef6c00a5c946d padck=141113a9f4f51b44 digest=cb04664d72f5f7bd codesize=13449
nonce i=173 seed=0fbcace38af8e304 progseed=2cb9d76eeb88ac87 padck=7fd85d7c9dc029e8 digest=de24c3db60418d75 codesize=13449
nonce i=174 seed=adf4269d0a435f19 progseed=ab5305aa6fb98cd4 padck=63d2b9a21ec75ccf digest=2863e8275eba4e68 codesize=13449
nonce i=175 seed=4c2ba056898ddb2e progseed=39ed40d02d3504a7 padck=d198bf9ba3ff68c6 digest=fca8d7a4f36b4f39 codesize=13449
nonce i=176 seed=ea631a1008d85743 progseed=299450e3224c4984 padck=4c2f376320115c7d digest=a3747751660a5b6e codesize=13449
nonce i=177 seed=889a93c98822d358 progseed=895cea0242335cbc padck=5bb41143801c94c0 digest=4fde0bfbdbb31b52 codesize=13449
nonce i=178 seed=26d20d83076d4f6d progseed=b4276d641ac17ebe padck=4031caca345dd34f digest=0b0bc29441190912 codesize=13449
nonce i=179 seed=c509873c86b7cb82 progseed=12897457bdf96c8c padck=a6befa847a34dfa8 digest=f7b954651b1205e3 codesize=13449
nonce i=180 seed=634100f606024797 progseed=b4f225b6c9e18818 padck=0eafd6b9995e3fba digest=cfb264fff08d86ff codesize=13449
nonce i=181 seed=01787aaf854cc3ac progseed=679fe608d9063bff padck=931f10182ef99999 digest=8af687618c1eb2df codesize=13449
nonce i=182 seed=9faff46904973fc1 progseed=e270e3271bd97ae0 padck=d68892eac587662a digest=b0e132352a25d6cf codesize=13449
nonce i=183 seed=3de76e2283e1bbd6 progseed=8b129a8edc39de21 padck=14f2a3687ec4428c digest=68dd79718f2f0593 codesize=13449
nonce i=184 seed=dc1ee7dc032c37eb progseed=3078a032c3494668 padck=f6c6e06ec4f61384 digest=88578b58669dce96 codesize=13449
nonce i=185 seed=7a5661958276b400 progseed=8b122601fcb44633 padck=1cabeb5f7d48f549 digest=67ba9344883e8ebd codesize=13449
nonce i=186 seed=188ddb4f01c13015 progseed=be9ad42a6f511b87 padck=849dbab7efa3cc34 digest=2df146fee38942ca codesize=13449
nonce i=187 seed=b6c55508810bac2a progseed=0e7e0a890c62d3e3 padck=8a71f5464949afda digest=2ef176a939d0e230 codesize=13449
nonce i=188 seed=54fccec20056283f progseed=e7a53f8a6cac94ac padck=49848993f6aef68b digest=001da23aeaba1a0f codesize=13449
nonce i=189 seed=f334487b7fa0a454 progseed=cdb6c38a9a4bc7b3 padck=552dcdb8d5cc3cad digest=278b1337a79866f3 codesize=13449
nonce i=190 seed=916bc234feeb2069 progseed=3cebad255d258f21 padck=684aa43fc6c3ba6a digest=e6be4159022ed01f codesize=13449
nonce i=191 seed=2fa33bee7e359c7e progseed=414446386f65eda5 padck=7c29c4313918fcd2 digest=856c28594bbc960b codesize=13449
nonce i=192 seed=cddab5a7fd801893 progseed=329b326d5e17db1b padck=4031f70650928e18 digest=884ebc25021c76e4 codesize=13449
nonce i=193 seed=6c122f617cca94a8 progseed=9d5f8568e885b32c padck=ee91b585c8a30c8d digest=66d1acc8389fd343 codesize=13449
nonce i=194 seed=0a49a91afc1510bd progseed=f825adea1b91fc1a padck=52b5a1806b3751ab digest=bf410441e2000f46 codesize=13449
nonce i=195 seed=a88122d47b5f8cd2 progseed=9ef229a7357f2139 padck=cb64f4939b0b3912 digest=d7b6c6e25b4885d3 codesize=13449
nonce i=196 seed=46b89c8dfaaa08e7 progseed=840f0e556084d295 padck=6b807f64f8bde424 digest=7cd324b2c1efb413 codesize=13449
nonce i=197 seed=e4f0164779f484fc progseed=a359d412132c4e76 padck=bef0aa9fa3240b89 digest=c277a543caa68603 codesize=13449
nonce i=198 seed=83279000f93f0111 progseed=77c7df2643811707 padck=45b876d40aab3ca9 digest=d72eccd41470cdda codesize=13449
nonce i=199 seed=215f09ba78897d26 progseed=0de3d4b6bf35dd3f padck=f1cd481d64c07175 digest=c04ea778e8c9249e codesize=13449
nonce i=200 seed=bf968373f7d3f93b progseed=6f322e67d76866d8 padck=f1ce8d0e72536741 digest=9714cecf594d91a1 codesize=13449
nonce i=201 seed=5dcdfd2d771e7550 progseed=26ca20af8b9dacf2 padck=fda6e323081b25a7 digest=7749a38533fa20fa codesize=13449
nonce i=202 seed=fc0576e6f668f165 progseed=c208e871477f9568 padck=0516fda21a004483 digest=c974aa1d86c6ec74 codesize=13449
nonce i=203 seed=9a3cf0a075b36d7a progseed=0dc9986b935fa4cd padck=f214a04c1b123c3c digest=1f68cc663ef2622b codesize=13449
nonce i=204 seed=38746a59f4fde98f progseed=69d86ff62d28fbde padck=272c12ed61a2d977 digest=fbbeba5aba2d5460 codesize=13449
nonce i=205 seed=d6abe413744865a4 progseed=cb733376da76a7d3 padck=2ec2c03628136137 digest=7869e8a9548b6e53 codesize=13449
nonce i=206 seed=74e35dccf392e1b9 progseed=9550e4c17c1e0a00 padck=b55c5852396cb1b1 digest=95625253b4368964 codesize=13449
nonce i=207 seed=131ad78672dd5dce progseed=89346e48eabee432 padck=07e027343cc70181 digest=665ab84f3ad91f62 codesize=13449
nonce i=208 seed=b152513ff227d9e3 progseed=afb232a59a5574ea padck=ec1451f2779befdb digest=a1fadc0a4c0d3e16 codesize=13449
nonce i=209 seed=4f89caf9717255f8 progseed=97e91daacbfbdafb padck=3497a258c671a8e6 digest=53778722ea39e01f codesize=13449
nonce i=210 seed=edc144b2f0bcd20d progseed=4d2d8b8b429554ff padck=132e715cb2f671c4 digest=78bed0a17dcb48d6 codesize=13449
nonce i=211 seed=8bf8be6c70074e22 progseed=af77b9e4cb7adf08 padck=088ee17ad1778c0b digest=0140dc0d6a7a779f codesize=13449
nonce i=212 seed=2a303825ef51ca37 progseed=c13cb0f1762bf87c padck=40b3738a8e3e646b digest=ff1174d34f1e6618 codesize=13449
nonce i=213 seed=c867b1df6e9c464c progseed=5fe3d2382668e364 padck=607ad405d411815f digest=e17feaf1baafaee8 codesize=13449
nonce i=214 seed=669f2b98ede6c261 progseed=63db28d9d4e58858 padck=c75779dda76905ff digest=89232b3df0e063ed codesize=13449
nonce i=215 seed=04d6a5526d313e76 progseed=7d47bc740c08c695 padck=946db3cd8b478350 digest=70d0711f6647ead7 codesize=13449
nonce i=216 seed=a30e1f0bec7bba8b progseed=96c8facd32547043 padck=56ef5d4ff0a11056 digest=a42e37763b199a13 codesize=13449
nonce i=217 seed=414598c56bc636a0 progseed=37e7b2f498cf106e padck=658695ea6da2e0e0 digest=5968baa792748e54 codesize=13449
nonce i=218 seed=df7d127eeb10b2b5 progseed=b886f97700ab0b36 padck=3db785755797969a digest=2b117076587b9618 codesize=13449
nonce i=219 seed=7db48c386a5b2eca progseed=7adf4786a69f4f8f padck=ce3d59e47cfe6f75 digest=2cd83bf65579a77b codesize=13449
nonce i=220 seed=1bec05f1e9a5aadf progseed=13de3734abc275af padck=55bdad97036379ff digest=9cea145c39f339ca codesize=13449
nonce i=221 seed=ba237fab68f026f4 progseed=8b882139c09fe09b padck=7b59e83a905452de digest=71557ac2b7dc0111 codesize=13449
nonce i=222 seed=585af964e83aa309 progseed=def6c6ba99dca606 padck=5e3eea25856bd4b5 digest=bf6e4ec96a2490bf codesize=13449
nonce i=223 seed=f692731e67851f1e progseed=95376f225c84982e padck=89b659e0b6b308e3 digest=d41b3985b378be30 codesize=13449
nonce i=224 seed=94c9ecd7e6cf9b33 progseed=39ca9d8ffd9872f6 padck=a7690c711b9214d3 digest=5c18c0a78bd7bf70 codesize=13449
nonce i=225 seed=33016691661a1748 progseed=021181ea06e502d8 padck=0e285a7a6a12311c digest=73352d40a62195d9 codesize=13449
nonce i=226 seed=d138e04ae564935d progseed=a9532e28229ffc70 padck=3a91a1ffed2380a3 digest=2f13e8fdbca11182 codesize=13449
nonce i=227 seed=6f705a0464af0f72 progseed=b92b989e843b64f3 padck=3dcfb5ef44cde602 digest=0acc8233df13d0db codesize=13449
nonce i=228 seed=0da7d3bde3f98b87 progseed=521af56a7663bc14 padck=b773abf714785f4b digest=13110b91a5c24fc1 codesize=13449
nonce i=229 seed=abdf4d776344079c progseed=22b150d768684357 padck=644df00270ccf55c digest=e40dbdfcfe40e166 codesize=13449
nonce i=230 seed=4a16c730e28e83b1 progseed=408db2f0ee5dc3a3 padck=93f3ec386d01151e digest=2a3f18ef14ffcace codesize=13449
nonce i=231 seed=e84e40ea61d8ffc6 progseed=b4205b17048183f6 padck=19cb212416362d15 digest=4b58a9542f549eb4 codesize=13449
nonce i=232 seed=8685baa3e1237bdb progseed=63ff9633f3e67e45 padck=f2df19aee083633d digest=ddd09ab96267a499 codesize=13449
nonce i=233 seed=24bd345d606df7f0 progseed=844191e3c8631ca1 padck=af2231fbdf0940c3 digest=d4d64fa33dfad102 codesize=13449
nonce i=234 seed=c2f4ae16dfb87405 progseed=ea257da9c9cddba5 padck=03b3d8dce5d0531e digest=abc6a5393446b041 codesize=13449
nonce i=235 seed=612c27d05f02f01a progseed=baf5c1825e02cc9b padck=4e8253253f8cae28 digest=19f80f12909d0964 codesize=13449
nonce i=236 seed=ff63a189de4d6c2f progseed=e0b0119f832edc69 padck=0539cda9c6f65c86 digest=0206721be7ef5091 codesize=13449
nonce i=237 seed=9d9b1b435d97e844 progseed=98d93a8ba454f0b1 padck=eaf32a5615edaee9 digest=79e7112726b0b894 codesize=13449
nonce i=238 seed=3bd294fcdce26459 progseed=418edf630b6e114a padck=d58f4a13ef0dc193 digest=06f783c67cabf6b2 codesize=13449
nonce i=239 seed=da0a0eb65c2ce06e progseed=74640f2e24a35d25 padck=c39822a47df54a2c digest=c1abd870fe679930 codesize=13449
nonce i=240 seed=7841886fdb775c83 progseed=a8c3b2aaec8fe39f padck=e3480687edeb1f0c digest=ef194e74f158a124 codesize=13449
nonce i=241 seed=167902295ac1d898 progseed=b4e47543e4b1b79b padck=8aa56d4dcbb79094 digest=0bec55b6ed1ced58 codesize=13449
nonce i=242 seed=b4b07be2da0c54ad progseed=a663eaa41fba8076 padck=316a36bdb0d08afb digest=f28c181f4045e5fb codesize=13449
nonce i=243 seed=52e7f59c5956d0c2 progseed=b7312f474a4be231 padck=a2e4e43a03d422e6 digest=7312f1bb0fdab18c codesize=13449
nonce i=244 seed=f11f6f55d8a14cd7 progseed=2d67b8a472aab7eb padck=ffa5b3718543f48d digest=8584ef7fcac143e8 codesize=13449
nonce i=245 seed=8f56e90f57ebc8ec progseed=d255667a1e1336dc padck=a5ac8640edf368ca digest=dffa43705090b46e codesize=13449
nonce i=246 seed=2d8e62c8d7364501 progseed=45cd37e911afa2b3 padck=ca9303f3c53be3ee digest=5eb8c52a1c55be1a codesize=13449
nonce i=247 seed=cbc5dc825680c116 progseed=1eabf76122baffe0 padck=2a93c90395c195f8 digest=ed1d9ff639487b70 codesize=13449
nonce i=248 seed=69fd563bd5cb3d2b progseed=1124796899fd94bb padck=61408ef7edc0976d digest=90ff2bae236bc040 codesize=13449
nonce i=249 seed=0834cff55515b940 progseed=4b224ff5faaaf486 padck=0e66fd923e579723 digest=3bac95ab363f4b4c codesize=13449
nonce i=250 seed=a66c49aed4603555 progseed=7517dd8ea887ce27 padck=e2f64438fb69bba4 digest=584a2b93f225f2cf codesize=13449
nonce i=251 seed=44a3c36853aab16a progseed=4836e5ac45514adc padck=d1b54ac168c10e62 digest=56c9aa327ab07eb2 codesize=13449
nonce i=252 seed=e2db3d21d2f52d7f progseed=6a954a5042c34e00 padck=de09a24d20bd1360 digest=e56af2522e871862 codesize=13449
nonce i=253 seed=8112b6db523fa994 progseed=2ca2eac9b4e09f23 padck=5df4aacbc3efa3b6 digest=875d766b29cdf8d4 codesize=13449
nonce i=254 seed=1f4a3094d18a25a9 progseed=08afb854955646ad padck=bdc354c0120ef695 digest=1073e39dafc06820 codesize=13449
nonce i=255 seed=bd81aa4e50d4a1be progseed=aa4d87f57126e757 padck=886878c4ae855304 digest=d07387129035749d codesize=13449
nonce i=256 seed=5bb92407d01f1dd3 progseed=4d6a9371008e037a padck=40e542b777b3a97b digest=076d18204e826a28 codesize=13449
nonce i=257 seed=f9f09dc14f6999e8 progseed=e7328943840ccf86 padck=c2fd1e7b9870d293 digest=d7750cb9c7d68b41 codesize=13449
nonce i=258 seed=9828177aceb415fd progseed=c942631d55de88b0 padck=f41d442ef9a1e2b9 digest=9800f9f8a491cfc2 codesize=13449
nonce i=259 seed=365f91344dfe9212 progseed=a4d38876bbfe081d padck=1eaae95eea996d73 digest=238357fbd1d4ffe8 codesize=13449
nonce i=260 seed=d4970aedcd490e27 progseed=076e077ac48dce20 padck=a157d17ca6387c27 digest=2ea536d7a2a7381e codesize=13449
nonce i=261 seed=72ce84a74c938a3c progseed=f5344b8240bfb31e padck=507a8c8fa705b99e digest=eab46f4c05d8b409 codesize=13449
nonce i=262 seed=1105fe60cbde0651 progseed=859f8b1b77ca8371 padck=acaf7c4d072800fa digest=6f2a539d87ae7416 codesize=13449
nonce i=263 seed=af3d781a4b288266 progseed=c3f768101a58dd3b padck=e45048eff2132071 digest=6d7fa44431e00415 codesize=13449
nonce i=264 seed=4d74f1d3ca72fe7b progseed=70a6cba07486e8e1 padck=89c8b4153098e588 digest=ccd416e015eb96b2 codesize=13449
nonce i=265 seed=ebac6b8d49bd7a90 progseed=73d3c189848a0664 padck=81221e3bba671537 digest=aaf03d3a1c3f9dc7 codesize=13449
nonce i=266 seed=89e3e546c907f6a5 progseed=8b16899ae09d8eb2 padck=dc6d376b3fda429b digest=1589f7053af01fdf codesize=13449
nonce i=267 seed=281b5f00485272ba progseed=000e882b81beda7c padck=49d308acb5a532af digest=83e67bab7a2c04ab codesize=13449
nonce i=268 seed=c652d8b9c79ceecf progseed=c0834e2388dabac1 padck=8a998b75c46b9bf1 digest=ec084fd52347ccfd codesize=13449
nonce i=269 seed=648a527346e76ae4 progseed=019f0a32126e909b padck=9a05ada2981f3fdb digest=81f31f6005092964 codesize=13449
nonce i=270 seed=02c1cc2cc631e6f9 progseed=037528f582cda020 padck=682ac2a3629db4c9 digest=3ce0a1b954912521 codesize=13449
nonce i=271 seed=a0f945e6457c630e progseed=7babc4f4978a6b59 padck=dd6fe508dea29251 digest=8edd4afbab992479 codesize=13449
nonce i=272 seed=3f30bf9fc4c6df23 progseed=d221f44b1a043701 padck=2943bea91d621a4e digest=4eb4e6a93ca37e4c codesize=13449
nonce i=273 seed=dd68395944115b38 progseed=cb00ced7312ede7a padck=daa3894ce336760c digest=8431a57b137f3434 codesize=13449
nonce i=274 seed=7b9fb312c35bd74d progseed=b2ba2d24cdb76c6d padck=7833682e3ab8ffed digest=448e949cf7e5e56d codesize=13449
nonce i=275 seed=19d72ccc42a65362 progseed=4d350ce05c2bd8fa padck=fec0b412fe8783e1 digest=5e6470870095cb3f codesize=13449
nonce i=276 seed=b80ea685c1f0cf77 progseed=36426c98cbe91467 padck=32ec3ecb61dbd08d digest=2755013e2e5919b4 codesize=13449
nonce i=277 seed=5646203f413b4b8c progseed=b09cac65dec59816 padck=8a80a8f3afd95669 digest=b0600a62be49b11e codesize=13449
nonce i=278 seed=f47d99f8c085c7a1 progseed=2a76a5cc58f61b1d padck=c56819f2037c8762 digest=b3787274f42c25fd codesize=13449
nonce i=279 seed=92b513b23fd043b6 progseed=ba59192fbe818227 padck=44a989cd18d80444 digest=e60aef7a0b4e66bb codesize=13449
nonce i=280 seed=30ec8d6bbf1abfcb progseed=0ae251463c438eec padck=e754e071c6e95e16 digest=d72e7c040bc5028e codesize=13449
nonce i=281 seed=cf2407253e653be0 progseed=cda2164666bb9ca5 padck=58b2c9a7516a3359 digest=2518abe2a3a91f53 codesize=13449
nonce i=282 seed=6d5b80debdafb7f5 progseed=149d7f8fbc48fb7c padck=5e62c6297161fd35 digest=af2ccdf345820fdd codesize=13449
nonce i=283 seed=0b92fa983cfa340a progseed=e554253446e1691c padck=46a499161b2625ef digest=8a9486bff5192fe8 codesize=13449
nonce i=284 seed=a9ca7451bc44b01f progseed=860cbd5299c9f893 padck=18ac2780a09775e2 digest=897bd763c772cf86 codesize=13449
nonce i=285 seed=4801ee0b3b8f2c34 progseed=5a70a01f52bf01c8 padck=eeb9c1c11107b3aa digest=665a76b521253c34 codesize=13449
nonce i=286 seed=e63967c4bad9a849 progseed=4389c9b96f6836b1 padck=f47d3ab5de72c640 digest=73544e2ad8083b90 codesize=13449
nonce i=287 seed=8470e17e3a24245e progseed=3a38b60045f17d3e padck=3588778213e78645 digest=9e2abb5a48ec5c22 codesize=13449
nonce i=288 seed=22a85b37b96ea073 progseed=e39ad19ae9374f9a padck=f1b35cf8ec1424b2 digest=646bf6350852bb4a codesize=13449
nonce i=289 seed=c0dfd4f138b91c88 progseed=aa489f1bfaca3d9d padck=3302941adc25092e digest=79a51b10e4d707d7 codesize=13449
nonce i=290 seed=5f174eaab803989d progseed=2318589a2a56c2c7 padck=2f2518a864bfb491 digest=4548acee004944bb codesize=13449
nonce i=291 seed=fd4ec864374e14b2 progseed=e7a02f29710bbaef padck=cc1db9077502c3e8 digest=d715fdd86bce75d2 codesize=13449
nonce i=292 seed=9b86421db69890c7 progseed=6f856d4403e1009c padck=4f5db30aaa11bedc digest=c17374e2b76795d2 codesize=13449
nonce i=293 seed=39bdbbd735e30cdc progseed=2f55d9f4ab27c869 padck=ba0fe736215a6265 digest=1df6c45854327003 codesize=13449
nonce i=294 seed=d7f53590b52d88f1 progseed=94a048a360e51936 padck=1ef440e3bc67ba6d digest=2c4d54c3d3639fe6 codesize=13449
nonce i=295 seed=762caf4a34780506 progseed=877d7b407fdb6cdc padck=0655453e664a046f digest=18c7473a4645c9c5 codesize=13449
nonce i=296 seed=14642903b3c2811b progseed=d80c1c762fbaecf9 padck=ea520aded602e0c4 digest=c76516ddb49b962c codesize=13449
nonce i=297 seed=b29ba2bd330cfd30 progseed=d678a0fbfd78b8b4 padck=cf82a18a6409e9e8 digest=0b304827df69b3b1 codesize=13449
nonce i=298 seed=50d31c76b2577945 progseed=fe1535907f3e77d5 padck=6d379c6781490889 digest=4cf6875db4d82db9 codesize=13449
nonce i=299 seed=ef0a963031a1f55a progseed=032d4f45a4158372 padck=026efda504211593 digest=370d4c23018001a0 codesize=13449
nonce i=300 seed=8d420fe9b0ec716f progseed=4be28751fd58adb1 padck=b8a112e220745ec5 digest=19911747b93fbce0 codesize=13449
nonce i=301 seed=2b7989a33036ed84 progseed=3a82a712abe7b7f7 padck=d9720b72dd04fa1a digest=89ede264dbff116b codesize=13449
nonce i=302 seed=c9b1035caf816999 progseed=888715188b8032c1 padck=1369260a8eb22b88 digest=73526c1b50683c86 codesize=13449
nonce i=303 seed=67e87d162ecbe5ae progseed=c5c5d66adaa1791c padck=2c93bc7979b83b3a digest=a29dd3147dfc18de codesize=13449
nonce i=304 seed=061ff6cfae1661c3 progseed=d60e662f0a91590a padck=d22004d7d3853061 digest=a3bdd891d15b3cc6 codesize=13449
nonce i=305 seed=a45770892d60ddd8 progseed=0ef19b43269ed202 padck=811b23e5d5c8434b digest=55eddf21a4f3b37c codesize=13449
nonce i=306 seed=428eea42acab59ed progseed=bbce1aa6ee3b2c30 padck=48279e21965c6246 digest=8901dd05c74e328e codesize=13449
nonce i=307 seed=e0c663fc2bf5d602 progseed=40285f4733099540 padck=04aadc368803a33c digest=36d1772682ab0c4c codesize=13449
nonce i=308 seed=7efdddb5ab405217 progseed=e909c09bd6534e53 padck=4f56489add79de3b digest=2ac219676998c2a6 codesize=13449
nonce i=309 seed=1d35576f2a8ace2c progseed=dc4387685b96ba32 padck=6e038de30c1feb2d digest=598ddff364322886 codesize=13449
nonce i=310 seed=bb6cd128a9d54a41 progseed=1e73db0027272526 padck=d5d1dc79170e72c4 digest=22e3fbb21da8e26f codesize=13449
nonce i=311 seed=59a44ae2291fc656 progseed=92608a920a0616f5 padck=3df7607654280f16 digest=b9c68c498a107fff codesize=13449
nonce i=312 seed=f7dbc49ba86a426b progseed=054d1ca5bccf6e91 padck=cafa99d35c6b0f7a digest=fad418fb13c727ff codesize=13449
nonce i=313 seed=96133e5527b4be80 progseed=7d4357ca3488eb19 padck=2cf4eb52a19747ac digest=30247573e50fa5ce codesize=13449
nonce i=314 seed=344ab80ea6ff3a95 progseed=264afb09539b831e padck=d389a2ac18159622 digest=0c51914e72e49f0f codesize=13449
nonce i=315 seed=d28231c82649b6aa progseed=9c3bdcc0b4e9a428 padck=24a272e74a106b23 digest=dea7943304f3c31e codesize=13449
nonce i=316 seed=70b9ab81a59432bf progseed=0f9b6251826a1bd1 padck=a5d1346824ee048a digest=fcd8881a82cb538d codesize=13449
nonce i=317 seed=0ef1253b24deaed4 progseed=3e783b5c1975485d padck=89e941d0e9df2863 digest=b9927d630c983060 codesize=13449
nonce i=318 seed=ad289ef4a4292ae9 progseed=be690f4580c0768f padck=4989c9da83719c34 digest=4e3f964f9ceab7a5 codesize=13449
nonce i=319 seed=4b6018ae2373a6fe progseed=b6c6015bf7282c70 padck=c9d1d25a4ea2fb3f digest=8670d29dedc59c70 codesize=13449
nonce i=320 seed=e9979267a2be2313 progseed=818c9d0ca8074e54 padck=698d814a579e5f54 digest=c453cbfc712a7cf2 codesize=13449
nonce i=321 seed=87cf0c2122089f28 progseed=e26fbccb3172142c padck=8c80b8f3517b83e1 digest=de7ffc962e9c0d11 codesize=13449
nonce i=322 seed=260685daa1531b3d progseed=bf6cc8842b78b3c1 padck=b66d0ac61a1efb4e digest=372c4f1105fc4fa9 codesize=13449
nonce i=323 seed=c43dff94209d9752 progseed=1587a5b3f80f7cc1 padck=336012737bd83b4f digest=0fcfcced983654ae codesize=13449
nonce i=324 seed=6275794d9fe81367 progseed=aaf8c03b798f94d3 padck=9cd0eaefbc0b13b3 digest=18e0e58c0c88018d codesize=13449
nonce i=325 seed=00acf3071f328f7c progseed=53f3505424e299b2 padck=0ac91ce00b96302b digest=e3b3210215542c25 codesize=13449
nonce i=326 seed=9ee46cc09e7d0b91 progseed=3660f12fd5bdf60b padck=4ae95e71af7502f8 digest=07c2e60cfd4ba2ee codesize=13449
nonce i=327 seed=3d1be67a1dc787a6 progseed=e3ad2f1ee7b2af16 padck=346e561393637f74 digest=2ffa0b8c72d6261a codesize=13449
nonce i=328 seed=db5360339d1203bb progseed=1aad4c63ecac3a6a padck=bb19a7c2200e1be6 digest=bfcacf0f86696538 codesize=13449
nonce i=329 seed=798ad9ed1c5c7fd0 progseed=67a0613f835baf13 padck=35ff4c3ab7efcc7f digest=f4e2b20c2112a77d codesize=13449
nonce i=330 seed=17c253a69ba6fbe5 progseed=5fd8cb3e45919d24 padck=9156ea843f28356d digest=0da7879e201846d3 codesize=13449
nonce i=331 seed=b5f9cd601af177fa progseed=6ed6e6127a82eb85 padck=b48144cfa209f19e digest=426406358fd3e9ac codesize=13449
nonce i=332 seed=543147199a3bf40f progseed=f51e5eee15f4f76a padck=1b131b7011270e0c digest=26deed7efff1e04a codesize=13449
nonce i=333 seed=f268c0d319867024 progseed=b6509cdab8c2ef48 padck=4730606b0c3a57f4 digest=10d9006322a494f5 codesize=13449
nonce i=334 seed=90a03a8c98d0ec39 progseed=290ee68edac9892c padck=9e3c4403ed5916a9 digest=08b73092eb673fa2 codesize=13449
nonce i=335 seed=2ed7b446181b684e progseed=19963f51ceba445a padck=5d5361e7ab3fa299 digest=94b793be430b5939 codesize=13449
nonce i=336 seed=cd0f2dff9765e463 progseed=e08f6f9aa525aa33 padck=9fed793d0f29a9f1 digest=62d67dc96af68e08 codesize=13449
nonce i=337 seed=6b46a7b916b06078 progseed=01d599338b722267 padck=a90355b7c0b64f54 digest=10420dfcfba52cd9 codesize=13449
nonce i=338 seed=097e217295fadc8d progseed=0ad4798aac6b09dd padck=968ffcc6c3dda791 digest=df5d091423d5dd73 codesize=13449
nonce i=339 seed=a7b59b2c154558a2 progseed=a0d1ea3b950f8a59 padck=0132e1cb50e4f6a3 digest=15fd567937ce5ecf codesize=13449
nonce i=340 seed=45ed14e5948fd4b7 progseed=0abf53d8959a161d padck=aa0520fd18376fb3 digest=d106bcd3de74b522 codesize=13449
nonce i=341 seed=e4248e9f13da50cc progseed=3d0fc728bc0825cc padck=0eadfc82487967ea digest=826d581b36f1fbf8 codesize=13449
nonce i=342 seed=825c08589324cce1 progseed=1d250dcdcbd6e2ec padck=0af6b4be4b4a1fba digest=da671e7defb75dd5 codesize=13449
